   7.6550002163e-01   9.2367561720e-01   5.8560912707e-01
   8.8494266523e-01   8.9653988555e-01   7.3365773773e-01
   5.9308694070e-01   7.4232258345e-01   2.7247842820e-01
   5.7620938006e-01   9.2109725461e-01   5.1697901031e-01
   9.2487594229e-01   9.5288536837e-01   7.7754651103e-01
   6.8336323719e-01   7.9465788556e-01   1.7104802211e-01
   9.1371957189e-01   9.1416284838e-01   2.9116971092e-01
   5.4659311171e-01   5.7739419583e-01   9.3855786533e-01
   9.8075677501e-01   2.4235147354e-01   1.4715213608e-01
   9.0002210927e-01   9.0206768597e-01   4.5829750691e-01
   6.4444277924e-01   2.5761373714e-01   4.4063467975e-01
   9.4971458381e-01   4.4313358166e-01   7.2972528613e-01
   6.4761762344e-01   7.5194639293e-01   9.4191893120e-01
   9.3452195451e-01   5.6268228171e-01   7.8657072969e-01
   6.7901675496e-01   2.2866948601e-01   6.5591381770e-01
   6.3578670821e-01   6.4187090844e-02   4.5194570906e-01
   7.7779403096e-01   3.6678086733e-02   2.7627755632e-01
   9.4517411361e-01   7.6732950844e-01   8.3969742060e-01
   5.8787704958e-01   3.4718907764e-01   3.8150915038e-01
   7.0928169810e-01   7.1521251136e-01   5.5388706853e-01
   6.4978077053e-01   7.7172187017e-01   5.3909145878e-01
   6.0730394209e-01   3.9076207951e-01   2.3929060693e-01
   9.7391505889e-01   3.3761207992e-01   8.4368468449e-01
   5.3322947049e-01   6.6378191183e-01   9.1075579775e-01
   6.6194475000e-01   8.1453976780e-01   4.0677675977e-01
   6.6230028169e-01   6.8436139729e-01   5.5928837252e-01
   7.7028551348e-01   7.8907351685e-01   1.1261513922e-01
   7.0825763233e-01   4.0008104453e-01   3.6678137560e-01
   6.6200960102e-01   5.0563661964e-01   3.0018440192e-01
   8.4192915447e-01   9.5089441049e-01   8.3336356725e-01
   8.3291682252e-01   4.4396415935e-01   4.0362866828e-01
   6.1346073449e-01   8.6674989038e-01   3.6044889037e-01
