   4.7471840167e-01   5.7034774078e-01   9.4900315953e-01
   2.8906457126e-01   9.3573086802e-01   8.3418906317e-01
   5.5441426346e-02   7.6464368752e-01   4.9751033611e-01
   4.9061918468e-01   5.5884800851e-02   9.5671289368e-01
   6.7992763594e-02   7.6389794075e-01   7.8069049632e-02
   2.5479015498e-01   7.5932738208e-01   6.6904258891e-01
   2.2404002608e-01   7.4064806569e-01   5.0021132641e-01
   3.0382527108e-01   5.3451704234e-01   3.8633486116e-01
   3.4446241311e-01   6.8156042742e-01   1.2218915392e-01
   2.2622740781e-01   4.7242774745e-01   2.2319051367e-01
   4.4895186229e-01   3.3081442397e-01   9.0205566166e-01
   6.7153172567e-03   9.8518742947e-02   5.5976158241e-02
   2.3063192540e-01   1.3792588608e-01   6.6675966000e-01
   3.8677118835e-01   1.7500973702e-01   1.5250063990e-01
   1.1510574259e-03   6.6598722106e-01   4.3517554644e-01
   2.7266698284e-01   6.3743577339e-02   2.4605054408e-02
   4.6244915714e-01   8.9438937069e-01   8.3222147659e-01
   4.6901556314e-01   9.0738567570e-01   6.0526795359e-01
   4.2434904701e-01   5.1655821060e-01   6.1739017116e-01
   3.0012051575e-03   1.0465814732e-01   1.0209765332e-01
   4.6091636736e-01   7.0270231226e-01   5.2012941823e-01
   4.4642393291e-01   9.9251408363e-02   3.8897620724e-01
   3.2247181120e-01   9.5345706493e-01   9.7697920864e-02
   3.0466350005e-01   6.6566938860e-01   6.0595883918e-01
   2.1510904445e-01   4.9559840257e-01   6.1712251930e-01
   4.7135715443e-01   6.7973390175e-01   1.0801669839e-01
   2.4758507195e-01   4.6239214018e-01   2.7310671820e-01
   3.5762731219e-02   3.6563016707e-02   5.1699676318e-01
   1.7587441904e-01   8.0920385337e-01   1.4315602765e-01
   4.8637109855e-01   4.0950281685e-01   3.3575416310e-02
   4.0750191547e-01   1.0772450478e-01   3.3799068700e-01
   4.7348599695e-01   1.2018701830e-01   4.5796232298e-03
   2.1562929405e-01   4.8932110239e-01   7.2130416031e-01
   1.5272119944e-01   5.2504516975e-01   7.6668199175e-01
   3.4112460539e-01   3.2583362772e-01   8.4870923124e-01
   2.8369391593e-01   2.9066239367e-01   8.7553071836e-01
   1.9174525305e-01   3.9888075297e-01   9.8696827702e-01
   2.4284959910e-01   1.8073775969e-01   2.7142162062e-01
   3.3197728638e-01   5.4520721361e-01   7.5938820653e-01
   2.6906158403e-01   2.0535781747e-02   5.0784883089e-01
   1.4891700121e-02   1.3491919031e-01   3.4777252865e-01
   1.8866197299e-01   6.5369988442e-01   7.6288709603e-01
   2.8749817447e-01   9.3261356675e-01   8.2962647546e-02
   9.1113467701e-02   1.6351237055e-01   6.6159619298e-01
   8.6217229022e-02   6.0366320400e-01   8.8901123242e-01
   4.2572883656e-01   4.4003559463e-01   5.9048317978e-01
   8.3242708351e-03   3.5113706440e-01   7.1871388983e-01
   2.5958877522e-02   5.6378333573e-01   1.6454102471e-02
   2.0893492526e-01   6.7120218556e-01   5.3262350382e-01
   2.3623057734e-01   6.4206082583e-01   6.8006553082e-01
   3.2823645486e-01   6.3018944906e-01   3.3890432329e-01
   1.1939624744e-01   4.1904829163e-01   3.6718990351e-01
   1.1107936199e-01   8.9260869799e-01   8.3623217791e-01
   1.2427265756e-01   8.6199354543e-01   4.9504038994e-01
   4.5013768994e-01   8.1614010362e-01   5.7892348687e-01
   4.5872549363e-01   3.1742786220e-01   8.6688705091e-01
   3.5021801479e-01   8.5226389510e-01   4.4384583598e-01
   6.8738579750e-02   1.8392106052e-02   7.8775117081e-01
   2.0595557825e-01   4.0859996807e-03   3.1197011448e-01
   4.1615858697e-01   6.3566139154e-01   4.0138685610e-01
   4.3342967657e-01   3.9029852161e-01   5.6804936891e-01
   1.1192586273e-02   9.9994157744e-01   8.4663534537e-02
   6.9262525532e-02   2.0006453223e-01   7.3151735822e-02
   2.5644099503e-01   6.0018822085e-02   3.9017593116e-01
   3.4306180989e-01   6.2804272887e-01   9.3615858397e-01
   3.1223008037e-01   9.1948257829e-01   5.2943619713e-01
