   3.5463813297e-01   4.3031780981e-02   3.3078745264e-01
   4.3886997248e-01   2.0894666947e-01   3.4800766152e-01
   6.8040664447e-01   8.5651533096e-01   4.1369388346e-01
   1.1111922003e-01   9.0515356162e-01   1.2165845884e-01
   7.0732152369e-01   1.8069310579e-01   3.2917482476e-01
   2.5806469936e-01   6.7539118067e-01   8.8415305549e-01
   1.6232851823e-01   3.3331615967e-01   6.1541218287e-01
   4.0871984768e-01   4.6846819925e-01   9.4278388191e-02
   1.3373638457e-01   4.3136435491e-01   3.1390747218e-01
   5.9489607415e-01   9.1213247902e-01   9.3004062516e-01
   4.4955607224e-01   3.2746071741e-01   7.8384467890e-01
   2.6221174747e-01   1.0401157383e-01   3.9901996450e-01
   4.2054125341e-02   2.5259028957e-01   6.7044839822e-01
   6.0284308554e-01   7.4554607668e-01   4.7401465243e-02
   7.9736410640e-01   1.3156505139e-01   5.3743088758e-01
   7.1121577919e-01   7.3626745609e-01   3.4237350360e-01
   1.6755578970e-01   9.0521716280e-02   7.2163531696e-01
   2.2174672829e-01   5.6186142121e-01   7.3596615391e-01
   8.3121428732e-01   9.5214313921e-01   7.2978266329e-01
   1.1741765426e-01   1.8419409916e-01   7.9468215490e-01
   3.2496353565e-01   2.7954441961e-01   6.3948188210e-01
   2.9667587089e-01   5.9721135045e-01   5.4490590049e-01
   6.5577989747e-01   5.7815892179e-01   6.3619900099e-01
   3.1877829926e-01   2.9993698816e-01   6.8622346455e-01
   4.2018995155e-01   3.5300998390e-01   1.0201007710e-01
   4.2416675575e-01   1.3412293419e-01   8.9363269927e-01
   7.8190915170e-01   3.1696236623e-01   1.1472285329e-01
   5.0785828475e-01   2.1260153409e-01   5.4791787639e-02
   1.1319253594e-01   7.7674011420e-01   5.5607979442e-01
   8.5515790153e-02   8.9494167943e-01   3.0366137833e-01
   9.9353471794e-01   3.7017951580e-01   4.6696316777e-01
   2.6248224056e-01   7.1452815551e-02   4.6191553585e-02
   1.8157297908e-01   1.9148647320e-01   7.4360437435e-01
   8.0101462011e-01   2.4248656374e-01   1.9547676318e-01
   7.6293141674e-01   1.1024580803e-02   9.1721445788e-02
   2.9220280470e-02   5.3754390450e-02   7.2016579984e-01
   2.6592065417e-01   3.9227447938e-01   7.9706476419e-01
   9.2885414301e-01   4.4172205380e-01   7.2175327130e-01
   2.4413826410e-01   9.0667332732e-01   5.4563823179e-01
   7.3033086816e-01   1.3283198234e-02   8.7779907114e-01
   1.0073849140e-01   9.8728317372e-01   9.7046833788e-01
   4.8860897683e-01   8.9719134732e-01   5.8243296458e-01
   3.4432791872e-01   7.0892344322e-01   2.0580491330e-01
   5.7852505893e-01   1.9665819220e-01   7.0684333565e-02
   2.8162734094e-01   6.3795277686e-01   9.0078616422e-01
   2.3728357279e-01   9.3370514456e-02   9.2274457030e-01
   9.6864037542e-01   6.2105451990e-01   7.3511648434e-01
   4.5884882868e-01   3.0736689526e-01   8.0037208972e-01
   2.1377273859e-01   9.2509477097e-01   7.8997177840e-01
   9.6308854036e-01   4.5605766308e-01   2.8594685812e-01
   6.0592820984e-01   8.8074791967e-01   3.9748337422e-01
   5.4680572031e-01   1.0166939604e-01   5.4366322747e-01
   2.2655131971e-01   1.9452320877e-02   9.0910258656e-01
   5.2113583428e-01   9.9538972229e-01   9.8477624240e-01
   1.8990550167e-01   7.2040518746e-01   1.1458484922e-01
   2.3159438581e-01   3.3209283394e-01   7.1567806904e-01
   4.0157147823e-01   5.9107682388e-01   1.4916663570e-01
   4.8889774270e-01   2.9734681663e-01   8.3896960109e-01
   4.1329063056e-01   5.6511152070e-02   2.1470750822e-01
   6.2406008760e-01   6.2045220053e-02   4.3326056399e-01
   1.7015227862e-01   6.3877826580e-01   1.3049222040e-01
   6.7913554213e-01   2.9824397084e-01   4.7062471649e-01
   2.9905181541e-01   2.9647154850e-01   6.9356053369e-02
   3.9551521628e-01   4.6351265628e-02   5.6071341736e-01
   6.3646856835e-01   4.6455997904e-01   8.9530436555e-02
   3.6743665370e-01   5.0542814052e-01   2.6909153978e-01
   1.5157415834e-01   9.4793322915e-01   5.9674358740e-01
   9.8798199906e-01   7.6142588933e-01   7.4901846703e-01
   7.6924317889e-01   5.5193245690e-01   9.5694353920e-01
   3.7738863146e-02   6.3106999663e-01   5.0388777512e-01
   8.8396860077e-01   5.0341031305e-01   1.2084549642e-01
   8.8516800781e-01   8.9891656069e-02   6.4680966316e-01
   9.5922160521e-01   1.3333647652e-01   8.5557082784e-01
   9.1328682820e-01   8.0862421310e-02   3.0774557637e-01
   1.8066270044e-02   7.1312535158e-01   8.2223050110e-01
   7.9618387204e-01   7.7724053245e-01   1.3872463768e-01
   5.8284638450e-01   9.2510012700e-01   4.7203539358e-01
   9.8712277832e-02   9.0513473772e-01   4.7557293484e-01
   7.6685408549e-01   9.0354881738e-01   6.7260331148e-01
   2.6187118841e-01   5.3377195168e-01   3.6245928006e-01
   3.2779776515e-01   6.3629236142e-01   1.6400607466e-01
   3.3535684459e-01   1.0915421182e-01   7.8811342735e-01
   1.2906616414e-01   3.4196903533e-01   7.6594369323e-01
   6.7972795176e-01   8.2580885408e-01   7.8029582417e-01
   2.9196078400e-01   6.6365336906e-01   2.4159144401e-01
   1.3655313361e-01   3.3809772064e-01   6.6851221118e-01
   8.4710964886e-01   6.5961039276e-01   5.3736001719e-01
   7.2122750361e-01   2.9397305427e-01   1.3350385567e-01
   2.3076439253e-01   2.7043822361e-01   7.2297219676e-01
   1.0676186392e-01   7.4631342525e-01   2.1555887302e-02
   5.0197438546e-01   6.4228011644e-01   2.0547764609e-01
   6.5375735401e-01   1.0336615611e-02   5.5984070734e-01
   1.5979039017e-03   4.2925378820e-01   5.8412451763e-01
   4.9417393678e-01   4.8447337700e-02   3.0081901932e-01
   1.2538803276e-02   8.0221269163e-01   1.4447777206e-01
   7.7905172436e-01   6.6791612515e-01   9.3940971442e-01
   2.8658657707e-01   3.3218356245e-01   4.5722565311e-01
   7.1503708442e-01   6.0346798110e-01   9.8090363434e-01
   9.8699041875e-02   7.1050662338e-01   4.1714833421e-01
   9.0372056281e-01   5.2610246628e-01   2.8662038641e-01
   3.8475520676e-01   6.5427794913e-01   3.9586392185e-01
   8.9092250192e-01   7.2970944922e-01   8.0082028895e-01
   3.5534869158e-01   2.4065527227e-01   4.5094302809e-01
   3.3416304877e-01   7.0725348336e-01   8.9611135377e-01
   7.1997093572e-01   9.1911724233e-01   6.2429363653e-01
   6.9874583231e-01   7.8137705242e-01   5.9752657614e-01
   6.5445064567e-02   6.0383730382e-01   5.6010656711e-01
   1.9780982961e-01   2.8797697858e-01   8.8401673012e-01
   5.1385918632e-01   3.8324548164e-01   7.8282753075e-01
   3.0540943146e-02   6.9253198453e-01   9.4373154407e-01
   4.2397833313e-01   7.8012549598e-01   3.0123752961e-01
   7.4407425825e-01   5.5666983803e-01   5.4915808584e-01
   6.8980125920e-01   4.9500474078e-01   8.0632472574e-01
   5.0002243603e-01   3.9652079041e-01   7.2838682123e-01
   2.5394310616e-01   8.8506060862e-01   7.0218908694e-01
   4.7992213932e-01   6.1590665020e-02   5.7675829693e-01
   4.0151955909e-01   3.9798760205e-01   3.4364935430e-01
   9.0472223796e-01   7.8017553058e-01   2.5857474888e-02
   2.6447655144e-01   2.7793777036e-01   2.0604701247e-02
   6.0986664332e-01   3.3758386900e-01   4.4653097959e-01
   9.3425058620e-01   2.4252637802e-01   3.8700512704e-01
   6.1766638770e-01   6.0786591261e-01   6.4630196104e-01
   4.7252524132e-01   1.4912928455e-03   3.1755788811e-01
   8.5944230412e-01   7.4125405261e-01   5.2120295493e-01
   6.1091619427e-01   3.9498723694e-01   1.3458351046e-01
   8.0548942508e-01   1.0481324582e-01   3.7231265986e-01
   4.8840188561e-01   2.0199736627e-01   4.3546082475e-01
   5.7672151760e-01   1.2788837822e-01   9.3713466381e-01
   5.1451956690e-01   7.7207475854e-01   7.4640256981e-01
   1.8292246945e-01   5.4954010760e-01   8.2953282772e-01
   2.4501924892e-01   6.0845674435e-01   9.3715102412e-03
   2.3993201484e-01   4.8522940604e-01   8.4908547252e-01
   3.3300524065e-01   7.7905694232e-01   9.9727651663e-01
   8.8651193329e-01   8.9047568175e-01   3.7253424129e-01
   5.0236237608e-01   4.9939220562e-01   2.8152314178e-01
   2.8674151283e-02   7.9896028270e-01   5.9318457404e-01
   5.9605793352e-01   3.8451120351e-01   9.7047088644e-01
   4.8990139016e-01   7.3434107844e-01   8.7255256390e-01
   3.1015599775e-01   8.3073091437e-01   7.8756844206e-01
   1.6792714386e-01   5.1331886323e-02   9.3350160588e-01
   9.6299752104e-01   1.2795719597e-01   9.7816915414e-01
   9.7868065233e-01   7.2885302827e-02   6.6846427717e-01
   2.3240035446e-01   2.4966503633e-01   1.5395248216e-01
   7.1269446798e-01   8.8527461281e-02   2.0677646040e-01
   7.4690420623e-01   5.0315260072e-01   3.8793737721e-01
   5.0047162734e-01   7.9835086456e-01   6.5385058871e-01
   3.2253295905e-01   1.2821142632e-01   9.1809541383e-01
   4.7108837916e-01   9.4300813507e-01   7.2051549330e-02
   3.1823214097e-01   9.7868662584e-01   5.0371125527e-01
   5.9618861414e-02   6.8371557002e-01   4.0672691516e-01
   9.5247203391e-01   7.2686931491e-01   4.5974332187e-01
   6.8197190017e-01   1.3208295684e-01   6.6693153325e-01
   5.3472104552e-01   2.2339902213e-01   1.1866702419e-01
   4.2431134963e-02   7.2272453480e-01   9.3372566230e-01
   8.7180515262e-01   6.8257701839e-01   5.9955619997e-01
   7.1445459500e-02   1.1035348056e-01   8.1095002685e-01
   9.3460264988e-01   4.4870802551e-01   8.4854670311e-01
   5.2164983819e-01   1.1749285134e-01   4.8454827559e-01
   6.6711408296e-01   6.7205892550e-01   1.5201881155e-01
   9.6730028512e-02   6.4071791992e-01   7.5674920646e-01
   2.8968940559e-01   9.0936555318e-01   6.4078779425e-01
   8.1814855943e-01   3.2881421410e-01   4.1704745428e-01
   6.5524461446e-02   8.3876213874e-01   7.0953928982e-01
   8.1754709384e-01   6.5381202823e-01   9.7178599285e-01
   2.3188861599e-01   2.1188940527e-01   8.1246986287e-02
   7.2243959014e-01   7.4913145998e-01   9.8797470215e-01
   7.0472372021e-01   9.5107017295e-01   7.2068108106e-01
   1.4986544778e-01   5.8318572491e-01   8.6414753017e-01
   1.9510740112e-01   8.7789161783e-01   3.3820816316e-03
   6.5960525651e-01   7.4003232573e-01   3.8888376951e-01
   4.2221838864e-01   7.0907033840e-01   8.5902728606e-01
   5.1859493996e-01   2.3482690938e-01   4.5474182093e-01
   9.3605506397e-01   9.7071340913e-01   9.8597628647e-01
   9.7297455929e-01   7.3495754134e-01   2.4668719992e-01
   1.4221720421e-01   4.2290940462e-01   1.9366996572e-01
   6.4899148978e-01   9.7059851885e-01   7.8442309494e-01
   6.4318100456e-01   8.3727640449e-01   3.3643770218e-01
   8.0033057765e-01   8.6693029362e-01   8.8283760659e-01
   4.7273213929e-01   9.3319298467e-02   6.1431742040e-01
   4.5379770733e-01   8.6234529037e-02   9.1371168126e-01
   4.3693291047e-01   6.7342663673e-01   9.1020900337e-01
   4.3239150709e-01   3.6643662187e-01   5.5828492343e-01
   2.4431964010e-01   9.8370607244e-02   2.5235292967e-02
   8.2531379885e-01   3.6919880332e-01   5.9886810509e-01
   5.0591941504e-01   6.9749160181e-01   1.2226625392e-01
   8.3469812525e-02   6.8502847780e-01   1.4887672500e-01
   9.0694409306e-01   2.1595131699e-01   1.5579723986e-01
   1.3317100820e-01   5.9794163634e-01   8.9971348038e-01
   7.6503973454e-02   7.7783001680e-01   7.4534996040e-01
   1.7338860943e-01   7.8936394630e-01   4.5039358013e-01
   7.1390392049e-01   8.0736606615e-02   1.0091172112e-01
   3.9093780494e-01   3.6765291565e-01   2.0567234419e-01
   6.1720491666e-01   4.0530116460e-01   1.1529792519e-01
   8.3137974259e-01   2.0602785889e-01   8.9965098468e-01
   1.8908419437e-01   2.0749043976e-01   9.3907840038e-01
   8.0336439540e-01   8.6666547926e-02   7.6258553937e-01
   3.9698180603e-01   8.5032670060e-02   5.0032907538e-01
   6.0471181292e-02   7.7193391789e-01   8.8248630823e-01
   2.7766405721e-01   5.1918253419e-01   1.7037758511e-01
   3.9925776538e-01   2.0567451674e-01   2.8495021630e-01
   8.5809930135e-01   9.7848730860e-01   8.5639615566e-01
   5.2687582676e-01   3.8827163563e-01   6.7322598957e-01
   9.0893657459e-01   1.6609021253e-01   3.3218082227e-01
   4.1679946473e-01   5.5177852698e-01   6.6427990189e-01
   6.1727908487e-01   9.1847447958e-01   5.2704794379e-01
   6.5685989149e-01   2.2895324999e-01   1.2281499570e-01
   1.8081870256e-01   3.0475189933e-01   4.4552822458e-01
   6.2797335791e-01   6.4194062306e-01   4.0731842141e-01
   5.1502371952e-01   5.8088937495e-01   3.1522824825e-01
   2.9198407568e-01   4.8448036774e-01   2.7528695366e-01
   8.2463170635e-01   8.4387769527e-01   1.5363853495e-01
   4.3165117293e-01   1.5184552479e-01   7.1666973992e-01
   3.5932443757e-01   3.8807225064e-01   3.1493486627e-01
   1.5487122815e-02   7.8193197306e-01   2.8338437690e-01
   8.1611702079e-01   6.0135421809e-03   8.5292078485e-01
   9.8406372569e-01   1.0060632648e-01   8.9619885455e-01
   2.9338824353e-01   9.9198187236e-03   4.0253652260e-01
   1.6716841515e-01   2.9406633880e-01   8.2657889160e-01
   1.7211781093e-01   1.9837282202e-01   9.3908272102e-01
   1.0621634591e-01   2.3737302050e-01   3.9002651139e-01
   4.9278958724e-01   3.9338207850e-01   4.0965765854e-01
   3.7240973860e-01   5.3087225673e-01   4.9790293910e-01
   1.9532476924e-01   1.9652059255e-01   7.6916671661e-01
   1.9811839843e-01   9.1498731636e-02   6.9480519393e-01
   8.6430749227e-01   8.3525831695e-01   3.6310438509e-01
   4.8968764278e-01   4.0531541943e-01   8.3436900307e-01
   2.0419716672e-01   7.7973899501e-01   6.4126315317e-01
   3.3949341602e-01   1.0484625190e-01   6.0962968995e-01
   6.1627227603e-01   7.7203401132e-02   8.6962186871e-01
   9.5163045987e-01   1.1228396650e-01   5.7473715791e-01
   8.7805055059e-01   2.9141988303e-01   9.2731762514e-01
   9.2033203715e-01   7.8442789312e-01   3.2604217436e-01
   3.9246908645e-01   2.7548021055e-01   4.1344471648e-01
   5.2676993888e-02   2.9157031490e-01   4.5642459858e-01
   9.4657725515e-01   6.2170599168e-01   9.2962834984e-01
   7.3785810010e-01   6.0353343887e-01   7.1379558602e-01
   1.6669826838e-01   9.2117119185e-01   4.3798622047e-01
   2.6911942149e-01   9.6442266833e-01   8.8440504507e-01
   9.7187740053e-01   2.2541836579e-01   8.0868117721e-01
   4.2283561197e-01   4.3248499627e-01   7.2085567447e-01
   5.6396489451e-01   2.8479555645e-01   3.5296445945e-01
   5.4787089908e-01   6.9475219864e-01   1.8612775719e-02
   5.9836891177e-01   8.4633757127e-02   3.3555136761e-01
   9.4273698516e-01   7.5809927727e-01   6.7477646540e-01
   1.3122185017e-01   3.2779707457e-01   3.2582520321e-01
   4.1774410033e-01   4.3264232925e-01   4.3850882375e-01
   5.6677739532e-01   5.2098838612e-02   9.6976087894e-02
   9.8305246583e-01   6.5549803525e-01   4.3782017916e-01
   5.5438027065e-01   6.1088435887e-01   7.2024970199e-01
   3.0145495036e-01   1.0975505202e-01   1.1703682062e-01
   3.1048996048e-01   5.4457275011e-01   6.3954752404e-03
   7.0109875849e-01   9.3375984998e-01   8.1468168716e-01
   1.2064893078e-01   3.4790379088e-01   4.1038553393e-01
   6.6633885028e-01   1.8746080413e-01   3.2485543378e-01
   7.3779081996e-01   5.2696657833e-01   9.0143035655e-01
   5.3912646393e-01   2.6617883844e-01   2.4622811493e-01
   2.4272365239e-01   9.9986129650e-01   6.2298042700e-02
   6.9810551708e-01   7.9783025687e-01   3.4271322098e-01
   8.2285914710e-01   8.5524936463e-01   8.9472819725e-01
   6.6652791668e-01   4.8760376871e-01   3.7569213659e-01
   1.8547597108e-01   9.0296345437e-01   4.5954483817e-01
   1.7813245603e-01   7.6895826403e-01   5.4655379057e-01
   3.1267693848e-01   1.2880547973e-01   3.3737686509e-01
   1.2801439408e-01   3.9600674622e-01   5.6192015205e-01
   8.8172541466e-01   6.1581807234e-01   4.2298891675e-01
   9.9908038997e-01   2.7293878864e-01   3.9582222700e-01
   6.7421294586e-01   8.3034150675e-01   2.1780997748e-01
   1.7112106131e-01   3.7234632764e-02   3.9813088323e-01
   7.3929755669e-01   9.8783082794e-01   9.7337615211e-02
   3.2600824954e-02   6.7329491023e-01   5.1536721783e-01
   6.2543240376e-02   6.4561858075e-01   2.4825520767e-01
   5.6119979732e-01   4.2956445995e-01   6.5753054176e-01
   1.3156156149e-01   7.5033229985e-01   4.5072153956e-01
   8.8186650653e-01   4.5173923159e-01   9.5091519994e-01
   8.9952908456e-02   7.5737191713e-01   4.3179237796e-01
   6.6917530890e-01   6.0985716665e-01   7.2234851425e-01
   8.3144451492e-03   6.6664417833e-01   4.1721222433e-01
   1.9043326611e-01   5.9403297491e-02   4.0007974464e-01
   4.5651041181e-01   5.4002750223e-01   4.4135150081e-01
   3.6891654809e-01   3.1581143662e-01   8.3187134308e-01
   6.3430332066e-01   7.3025470646e-01   1.5316413553e-01
   4.6072593401e-01   7.7272212831e-01   1.3433834165e-01
   5.2976299217e-01   7.7974179108e-01   1.0114811826e-02
   9.8163794866e-01   6.9643299072e-01   6.0466772644e-02
   4.9786942825e-01   4.8864703369e-01   7.4925792450e-01
   1.5640495485e-01   1.2533218134e-01   8.4247046849e-02
   3.3579789847e-01   5.9375866805e-01   9.5237075258e-01
   8.5552280420e-01   1.3015144435e-01   1.6389831854e-01
   2.5282334909e-01   9.6717315586e-01   9.0923419804e-01
   6.4476453955e-01   9.2352341162e-02   3.2421992207e-01
   2.3367544124e-01   7.8377669677e-02   7.4208357371e-02
   3.7627221248e-01   7.8202974983e-03   3.0172677874e-01
   1.7316303169e-01   3.5169148119e-02   5.1316991658e-01
   1.9092369638e-01   4.2310938332e-01   1.1680994416e-02
   5.9598103026e-01   3.7221134175e-01   9.0302345110e-02
   4.2825299292e-01   6.5557318041e-01   5.3990509594e-01
   7.2689314373e-01   7.7913408633e-02   3.2123489073e-02
   4.8202206125e-01   7.2292252048e-01   9.5372694777e-02
   8.7757309270e-01   7.8418740979e-01   1.1774856737e-01
   1.2061161315e-01   5.3120929655e-01   1.4651485742e-01
   7.0715972665e-01   4.7711991565e-01   1.4992248593e-01
   5.8950748458e-01   1.0881793709e-01   6.3114120229e-01
   2.3476560321e-01   4.4065240235e-01   8.5272493633e-01
   2.2618767968e-01   6.3176637655e-01   8.5932041588e-01
   4.7799574630e-01   2.8179312614e-01   2.4599680561e-01
   3.8461912842e-01   1.2649986730e-01   9.7422162816e-01
   1.8211762886e-02   5.1680500968e-01   9.1331392946e-01
   5.8298638114e-01   1.3430330553e-01   5.7083842345e-01
   7.4733119854e-01   3.6786059570e-01   7.9040925414e-01
   2.5180611759e-01   9.8594093462e-02   9.9685020908e-01
   6.5472358139e-01   1.1789148813e-01   9.5656208810e-01
   2.9044066649e-01   1.4202724420e-01   5.5354157183e-01
   7.8066942282e-02   5.9862499544e-01   3.4811540809e-01
   6.1709088529e-01   1.6825129883e-01   5.1545845252e-01
   4.7276910068e-01   1.6582696000e-02   6.8705914263e-01
   2.6528090448e-01   1.9624892296e-01   3.3068206767e-01
   9.9647506699e-01   4.6777718049e-01   5.8755971980e-01
   8.2437626435e-01   3.1747977668e-01   4.3000179925e-01
   5.3209752194e-01   1.0650807922e-01   4.1627571872e-01
   9.8266339721e-01   3.1642900058e-01   4.9180625123e-01
   8.9943600609e-01   3.3872911660e-01   9.7488644277e-01
   7.3024878814e-01   2.1756330901e-01   7.1037089685e-02
   7.7290092711e-01   8.6891982472e-02   6.5418749582e-03
   3.4387700865e-01   2.5104184728e-01   8.8773921831e-01
   2.0375969587e-01   2.0515795914e-01   5.6530347373e-01
   5.8406932792e-01   8.9292240352e-01   6.4633589005e-02
   9.0710862214e-01   5.1777902525e-01   7.4332870124e-01
   1.0776901338e-01   7.0322322124e-01   4.3618495343e-01
   3.7481256132e-01   4.7677920526e-01   7.4605558440e-01
   9.0630815085e-01   5.5573794409e-01   8.2662950642e-01
   8.4808888775e-01   3.5190217430e-02   2.7614861866e-01
   8.7965372717e-01   1.8443366466e-01   3.9453468146e-01
   3.2669924572e-01   8.5313907266e-01   9.3495517992e-01
   8.1776056159e-01   2.1203084011e-01   6.1347488128e-01
   3.2673665998e-01   9.5061386121e-01   8.0754903355e-01
   2.6072799903e-01   7.7346805949e-02   8.1864073360e-01
   6.5921061975e-01   8.5293546226e-01   5.1098401402e-01
   5.9435624699e-01   9.1380040720e-01   8.8623503642e-01
   5.8676498220e-01   9.8030031868e-01   4.1697430541e-01
   2.2512594471e-02   7.0671521151e-01   9.3111163168e-01
   4.8983202316e-02   8.6230742093e-01   1.5571711003e-01
   4.2525932007e-01   5.5778896390e-01   1.9078464783e-01
   7.6996566541e-01   8.2130702236e-01   9.9306411529e-01
   3.1271888921e-01   3.1342898333e-01   2.5858225441e-01
   4.9175217096e-01   9.1862416244e-01   2.8655240266e-01
   1.6148474393e-01   1.6620356543e-01   8.9786568680e-01
   4.8818401503e-01   5.9823175054e-01   2.6842900668e-01
   1.7876618565e-01   6.2249725335e-01   5.9336186177e-01
   4.2912657070e-01   8.2677444909e-01   7.8287674976e-01
   4.2288569175e-01   9.8793473188e-01   5.0384008535e-01
   3.9472771529e-01   5.3760613408e-01   6.0817974620e-02
   9.4229335664e-02   1.7043201765e-01   6.1280958867e-01
   7.7645380143e-01   9.1313850577e-01   7.1012291824e-01
   5.9852366173e-01   2.5779224955e-01   8.1942224456e-01
   9.7475438635e-01   1.6778230527e-01   6.2502804166e-01
   4.7092425264e-01   3.9679932012e-01   5.3188916785e-01
   7.4850515928e-01   1.8888616469e-02   8.7714741309e-01
   6.9594931067e-01   7.3994769249e-02   2.0207509771e-01
   6.3450200367e-01   8.5650013643e-01   3.4411113104e-01
   6.9988785218e-01   6.8409606302e-01   4.5389346755e-01
   7.2180258576e-02   8.4137671487e-01   7.1768563543e-01
   6.3853075402e-01   4.0238833148e-01   4.2791092256e-01
   6.3336329674e-01   7.8818697273e-01   4.4465350872e-01
   3.3603835851e-02   9.8283520085e-01   9.6605275525e-01
   5.2892063255e-01   7.2951853415e-01   1.8107539858e-01
   6.8806102965e-02   4.0218397975e-01   6.2005505571e-01
   2.9616765119e-01   7.3454747559e-01   6.0071185301e-01
   3.1959973741e-01   6.2067194842e-01   6.9538995437e-01
   3.2532786904e-01   5.8646338596e-01   4.2046369310e-01
   5.3086427948e-01   1.5436980687e-01   7.2016461496e-01
   6.3111992413e-01   5.6322989892e-01   1.1054700473e-02
   6.5444570594e-01   3.8134520361e-01   3.4689518972e-01
   9.9450542242e-01   9.2423252854e-01   2.9453117657e-01
   4.0761919972e-01   1.6113396850e-01   5.1699041785e-01
   5.1604782674e-01   6.0523717734e-01   6.4067170746e-01
   8.1998121878e-01   7.5811243174e-01   5.5669463309e-01
   7.2445391351e-01   1.0132215242e-01   6.9846039615e-01
   7.1835894859e-01   8.7111112452e-01   1.5649521863e-01
   2.4557474814e-01   6.1901455466e-01   7.5234924187e-01
   9.6864933264e-01   3.5077674082e-01   5.6205604458e-01
   3.3233911544e-01   7.3382012756e-01   4.4396590558e-01
   5.3133390727e-01   6.8553570844e-01   6.9480328634e-01
   7.4860911537e-01   2.9096417874e-01   8.7106414489e-01
   3.2514568372e-01   2.9414863465e-01   4.2645554035e-01
   6.8296648539e-01   3.1862486340e-01   9.6050942084e-02
   1.0562920221e-01   5.3062930680e-01   8.3627041685e-01
   6.8127137050e-01   5.7389281923e-01   8.5677910014e-01
   6.1095865862e-01   8.3242338547e-01   7.3138706735e-01
   7.8842372168e-02   6.4126374293e-01   3.0884033535e-01
   7.7880224073e-01   5.9749019518e-01   3.6003104388e-01
   4.5893628732e-01   5.5421672761e-02   4.7822465328e-01
   4.2345291981e-01   3.3531133039e-01   4.5421237405e-01
   6.9814685918e-01   9.7991478327e-01   5.7965431246e-01
   9.0823287144e-02   2.9922501929e-01   3.8638989953e-01
   6.7884831456e-02   7.9251656402e-01   3.1119177188e-01
   2.6647149422e-01   4.5259253844e-01   7.7555464231e-01
   6.9140052889e-02   6.3918024278e-01   2.2719681496e-02
   1.5365671390e-01   4.2264565243e-01   7.3427110794e-01
   5.2704281779e-01   3.2432636200e-01   5.4121466959e-01
   2.8100530640e-01   3.5960631422e-01   4.3027783977e-01
   2.6204879861e-01   9.7267904319e-01   7.7458916116e-01
   4.4008514006e-01   5.5831919773e-01   6.9375257264e-01
   4.8337516235e-01   5.0523496093e-01   2.9440543475e-01
   5.2714274405e-01   7.4254536093e-01   9.4521348760e-01
   1.3080546423e-01   9.2144340067e-01   7.2270790720e-01
   4.5742436894e-01   4.2433478567e-01   7.8423259733e-01
   9.4440768473e-02   5.6961180875e-01   5.5820107856e-01
   8.7537159817e-01   4.2935578572e-01   7.0557185565e-01
   1.2038168171e-01   4.4634660566e-01   7.3909038515e-01
   5.1805210486e-01   1.2487275642e-01   1.0933423880e-01
   9.6983720572e-01   9.6446548263e-01   2.2156549711e-01
   9.4362262031e-01   2.4434015388e-02   3.8993065315e-01
   7.5628164527e-01   1.2019674014e-01   8.8109036325e-01
   6.3770910096e-01   2.9018525779e-01   5.9090472874e-01
   2.6817637845e-01   9.8492383724e-01   3.7945678458e-01
   9.5769393654e-01   3.1752058119e-01   4.5938004623e-01
   7.2490598331e-01   2.2996981628e-01   3.2657121215e-01
   2.4070703704e-01   6.5369013580e-01   5.0339983078e-02
   4.1576251062e-01   5.9699592949e-01   6.4765255991e-01
   6.7612230196e-01   9.5693592238e-01   2.2868757951e-01
   4.7471840167e-01   5.7034774078e-01   9.4900315953e-01
   2.8906457126e-01   9.3573086802e-01   8.3418906317e-01
   5.5441426346e-02   7.6464368752e-01   4.9751033611e-01
   6.7180816573e-01   4.5788633777e-01   1.5644695144e-02
   6.1374414293e-01   4.1218261095e-01   1.0898606409e-01
   6.9514049753e-01   2.4047840131e-01   8.6371086165e-01
   4.9061918468e-01   5.5884800851e-02   9.5671289368e-01
   6.7992763594e-02   7.6389794075e-01   7.8069049632e-02
   9.0447486704e-01   5.0600170810e-01   9.2512485292e-01
   2.5479015498e-01   7.5932738208e-01   6.6904258891e-01
   9.3521427014e-01   1.7204127135e-01   3.7598170596e-01
   2.2404002608e-01   7.4064806569e-01   5.0021132641e-01
   9.1827661963e-01   5.2902597352e-01   4.6488079429e-01
   6.6783272615e-01   7.4368833890e-01   2.1799379983e-01
   3.0382527108e-01   5.3451704234e-01   3.8633486116e-01
   8.4439215576e-01   1.0592041374e-01   5.7161572459e-01
   7.9010177660e-01   6.8268495123e-01   9.5280872495e-01
   3.4446241311e-01   6.8156042742e-01   1.2218915392e-01
   2.2622740781e-01   4.7242774745e-01   2.2319051367e-01
   7.8051965660e-01   4.6326057892e-01   6.7116623046e-01
   4.4895186229e-01   3.3081442397e-01   9.0205566166e-01
   6.7533206544e-01   2.1216320270e-01   5.9958554874e-01
   5.1010891283e-01   3.7451495905e-01   1.0678752558e-02
   6.7153172567e-03   9.8518742947e-02   5.5976158241e-02
   2.3063192540e-01   1.3792588608e-01   6.6675966000e-01
   6.0217048321e-01   8.2357447431e-01   5.6343011791e-02
   7.1188077983e-01   7.2938972968e-01   9.3755122973e-01
   3.8677118835e-01   1.7500973702e-01   1.5250063990e-01
   9.8445260967e-01   3.2929940196e-01   1.7024300992e-02
   9.1599124181e-01   1.6356990626e-01   1.9621067680e-02
   6.5521324798e-01   6.6050676908e-01   2.2130054422e-03
